Object ID,Display_Template,Object_Location,Source,Title,Creator/Author,Persistent identifier (usually a DOI),Item Type,Format,Language,"Year Published
(YYYY)","Date Published
(MM-DD-YYYY)",Journal Title,Academic Discipline,Author National Identity,"Topic Location
- Longitude","Topic Location
- Latitude",Topic_Placename,"Publication Location
- Longitude","Publication Location
- Latitude",Publication_Placename,Time Period Addressed,Object_Description (Abstract),Assigned Collection,Keywords/Subjects/Tags,Associated Pedagogical Cluster(s)
90,Item,,,The Politics of Gaza Beach: At the Edge of the Two Intifadas,Laura Junka,https://doi.org/10.1080/09528820600855428,Journal Article,,English,2006,,Third Text,Art; Art Criticism,Norwegian,31.547411,34.45438,,51.621745,-1.293311,,1987-1993; 2000-2005,"Disciplinary space: Art; Art Criticism
Topic: Representations of Gaza Beach during the Intifadas
Data: Visual media (photographs, films), cultural analysis
Method: Visual discourse analysis, postcolonial critique
Argument: Gaza Beach is a site where competing narratives of hope, agency, and violence are negotiated, challenging monolithic representations of Palestinians as victims.
Level of background knowledge needed: Familiarity with the Intifadas and visual culture theory.
Origin of author: Norwegian
Length and difficulty: ~18 pages; moderate.
Abstract: Junka examines how Gaza Beach has been represented during the First and Second Intifadas, arguing that these images reveal Palestinian agency and desire beyond victimhood.
Keywords: First Intifada; Second Intifada; politics of representation; agency; subjectivity; Gaza beach; hope",,,
91,Item,,,Landscape as Resistance in the West Bank,Hubert Murray,https://doi.org/10.22269/210629,Journal Article,,English,2021,,Places Journal,Architecture; Landscape; Urban Studies,American,31.4329,35.0812,,-122.431297,37.773972,,2020,"Disciplinary space: Architecture; Landscape; Urban Studies
Topic: Landscape as a medium of political resistance
Data: Site analysis, historical documents, interviews
Method: Landscape analysis, case study
Argument: In the West Bank, landscape features like terraces and olive groves become acts of resistance against land confiscation and erasure.
Level of background knowledge needed: Basic knowledge of West Bank geography and conflict.
Origin of author: American
Length and difficulty: ~10 pages; accessible.
Abstract: Murray explores how Palestinians use landscape—farming, planting, building—to resist Israeli land policies, asserting presence and claim through environmental stewardship.
Keywords: Landscape; Resistance; Cultural Heritage; Environment",,,
92,Item,,,Counter-Spaces as Resistance in Conflict Zones,Nadera Shalhoub-Kevorkian,https://doi.org/10.1300/J086v17n03_07,Journal Article,,English,2005,,Journal of Feminist Family Therapy,"Feminist Studies; Urban Studies, Anthropology",Palestinian (Israel),31.9466,35.3027,,-0.118092,51.509865,,2000-2008,"Disciplinary space: Feminist Studies; Urban Studies; Anthropology
Topic: Palestinian women's creation of ""counter-spaces"" in conflict zones
Data: Interviews, case law, ethnographic fieldwork
Method: Feminist legal and spatial analysis
Argument: Palestinian women create ""counter-spaces""—physical and symbolic sites of safety and resistance—in response to state violence, house demolitions, and gender oppression.
Level of background knowledge needed: Familiarity with feminist theory and the Israeli-Palestinian conflict.
Origin of author: Palestinian (Israel)
Length and difficulty: ~22 pages; advanced due to intersectional analysis.
Abstract: This article examines how Palestinian women in conflict zones create counter-spaces to resist both colonial and patriarchal violence, using case studies of house demolitions and family policies.
Keywords: Feminism; security; reasoning; house demolitions; gender violence; conflict zones; Palestinian women; Arab family; counter-spaces; family policy; social policy; war",,,
93,Item,,,Public spaces in the occupied Palestinian territories,"Zahraa Zawawi, Eric Corijn, Bas Van Heur",https://doi.org/10.1007/s10708-012-9463-9,Journal Article,,English,2012,,GeoJournal,"Palestine Studies, Urban Studies",Palestinian (West Bank),32.2227,35.2621,,52.52,13.405,,1987-1993; 2000-2005,"Disciplinary space: Palestine Studies; Urban Studies
Topic: Transformation of public spaces under occupation
Data: Field observations, interviews, policy documents
Method: Qualitative case study, spatial analysis
Argument: Public spaces in Palestine are shaped by power relations and occupation, yet remain sites of everyday life, negotiation, and resistance.
Level of background knowledge needed: Basic urban studies concepts; some Palestine context.
Origin of author: Palestinian (West Bank)
Length and difficulty: ~20 pages; moderate.
Abstract: The authors analyze how public spaces in the West Bank are produced and transformed under occupation, showing how they reflect power dynamics while also enabling social life and political expression.
Keywords: Public spaces; Power relations; Transformation; Production; Perception",,,
94,Item,,,Rethinking Statehood in Palestine,Leila Farsakh,https://doi.org/10.1525/luminos.113,Book,,English,2021,,,Palestine Studies; Political Science; History; Political Economy,Palestinian-American,31.9466,35.3027,,37.8044,122.2712,,1900-2020,"Disciplinary space: Palestine Studies; Political Science; History; Political Economy
Topic: Alternative models of Palestinian statehood
Data: Historical texts, legal documents, political theory
Method: Theoretical analysis, historical synthesis
Argument: Traditional statehood models fail to address Palestinian realities; Farsakh explores alternatives grounded in indigenous rights, resistance, and historical experience.
Level of background knowledge needed: Familiarity with Palestinian political history and statehood debates.
Origin of author: Palestinian-American
Length and difficulty: ~300 pages (book); advanced.
Abstract: This book critically examines the concept of statehood in Palestine, arguing for a rethinking that centers indigenous rights, decolonization, and alternative political formations beyond the nation-state.
Keywords: Resistance; History; Statehood; Indigeniety; Nationalism",,,
95,Item,,,Cultivating biodiverse futures at the (postcolonial) botanical garden,Silvia Hassouna,https://doi.org/10.1111/tran.12639,Journal Article,,English,2023,,Transactions of the Institute of British Geographers,Palestine Studies; Ecology; Environmental Science; Anthropology,,31.7178,35.2055,,-0.118092,51.509865,,2010-2020,"Disciplinary space: Palestine Studies; Ecology; Environmental Science; Anthropology
Topic: Biodiversity and postcolonial futures at a botanical garden in Palestine
Data: Ethnographic fieldwork, interviews, botanical records
Method: Ethnography, postcolonial science studies
Argument: The botanical garden becomes a site for cultivating both plant diversity and alternative political futures in the context of settler colonialism.
Level of background knowledge needed: Basic ecology concepts; some postcolonial theory helpful.
Origin of author: Not specified
Length and difficulty: ~20 pages; advanced due to interdisciplinary approach.
Abstract: Hassouna examines a botanical garden in Palestine as a space where biodiversity work intersects with decolonial futurity, showing how environmental practice becomes political.
Keywords: botanical garden; environmentalism; ethnography; futurity; Palestine; settler colonialism",,,
96,Item,,,Wild wheat to productive drylands: Global scientific practice and the agroecological remaking of Palestine,Omar Tesdell,https://doi.org/10.1016/j.geoforum.2016.11.009,Journal Article,,English,2016,,Geoforum,History; plant science; geography,Palestinian-American,31.948442,35.2852227,,35.1820733,31.9591539,,1909; 1906; 1910,"Disciplinary space: History; Plant Science; Geography
Topic: Agroecology and scientific practice in early 20th-century Palestine
Data: Archival records, scientific reports, USDA documents
Method: Historical geography, archival research
Argument: Early 20th-century agricultural science in Palestine, including Aaronsohn's work, was tied to colonial projects that sought to remake the landscape and dispossess Palestinians.
Level of background knowledge needed: Some knowledge of agricultural history and Palestine.
Origin of author: Palestinian-American
Length and difficulty: ~25 pages; advanced due to archival detail.
Abstract: Tesdell traces how global scientific practices, such as USDA agro-climatology, were deployed in Palestine to transform drylands into productive landscapes, embedding colonial logics in agricultural development.
Keywords: 1900s; 1910s; Colonization; drylands; agro-climatology; USDA; Aaronsohn; wheat; plant science",Indigeneity; Agriculture,,
97,Item,,,"Shadow Spaces: Territory, Sovereignty, and the Question of Palestinian Cultivation",Omar Tesdell,https://hdl.handle.net/11299/174898,Doctoral dissertation,,English,2013,,University of Minnesota Digital Conservancy,Agronomy; history; geography,Palestinian-American,31.984276,35.2125851,,44.9743548,-93.2283664,,1916; 1923; 1948; 1967,"Disciplinary space: Agronomy; History; Geography
Topic: Palestinian cultivation as a territorial practice under settler colonialism
Data: Historical maps, land records, aerial photographs, field visits
Method: Historical geography, archival research, spatial analysis
Argument: Palestinian cultivation practices create ""shadow spaces"" that contest colonial land claims and assert sovereignty through everyday agrarian acts.
Level of background knowledge needed: Familiarity with settler colonial theory and Palestinian land history.
Origin of author: Palestinian-American
Length and difficulty: ~250 pages (dissertation); very advanced.
Abstract: This dissertation examines how Palestinian farming practices from the 1910s to the 1960s constituted forms of territorial resistance, creating spaces that challenge settler-colonial sovereignty.
Keywords: 1910s; 1920s; 1940s; 1960s; Settler-colonialism; agronomy; cultivation; land-use; farming; recalcitrance",Indigeneity; Agriculture,,
98,Item,,,Sintering with Palestine: Grounded Solidarity in Practice with Palestinian Dreams of Freedom,Leanne Betasamosake Simpson,https://doi.org/10.1353/nai.2025.a957119,Journal Article,,English,2025,,Native American and Indigenous Studies,"philosophy; sociology, Native American Studies; Indigenous Studies",Alderville First Nation; Ojibwe; Canadian,44.168259,-78.085354,,44.9740175,-93.2278096,,2023,"Disciplinary space: Philosophy; Sociology; Native American Studies; Indigenous Studies
Topic: Indigenous solidarity between Native American and Palestinian struggles
Data: Participant observation (PalFest), Indigenous knowledge, interviews
Method: Reflective solidarity writing, Indigenous methodologies
Argument: Simpson reflects on her experience at PalFest to argue for ""grounded solidarity""—a practice rooted in place, relationship, and shared struggle against settler colonialism.
Level of background knowledge needed: Familiarity with Indigenous studies and settler colonial theory.
Origin of author: Alderville First Nation; Ojibwe; Canadian
Length and difficulty: ~15 pages; accessible but conceptually rich.
Abstract: Drawing on her participation in the Palestine Festival of Literature, Simpson explores what Indigenous solidarity with Palestine looks like in practice, emphasizing place-based knowledge and mutual liberation.
Keywords: 2020s; PalFest; Indigenous solidarity; place-based knowledge",,,
99,Item,,,Inter/Nationalism: Decolonizing Native America and Palestine,Steven Salaita,OCLC 951158120; https://search.worldcat.org/search?q=951158120&offset=1,Book,,English,2016,,,Comparative literature; anthropology; indigenous studies; Native American Studies,"Palestinian-American; Jordanian-American
",40.1039976,-88.2277468,,44.9740175,-93.2278096,,2016; 2013; 1948,"Disciplinary space: Comparative Literature; Anthropology; Indigenous Studies; Native American Studies
Topic: Comparative settler colonialism in Native America and Palestine
Data: Literary texts, political speeches, historical documents
Method: Comparative literary and political analysis
Argument: Salaita develops a framework of ""inter/nationalism"" to analyze the intertwined struggles of Native Americans and Palestinians, emphasizing solidarity without erasing difference.
Level of background knowledge needed: Familiarity with settler colonial theory and both contexts.
Origin of author: Palestinian-American; Jordanian-American
Length and difficulty: ~200 pages (book); advanced.
Abstract: This book compares the experiences of Native Americans and Palestinians under settler colonialism, arguing for an inter/nationalist politics that connects struggles while respecting specificity.
Keywords: ASA; UIUC; University of Oklahoma; decolonization; settler-colonialism; solidarity; transnationalism; inter/nationalism; Indigenous studies; American Indian studies",Indigeneity,,
100,Item,,,Palestine and the Aesthetics of the Future Impossible,Hoda El Shakry,https://doi.org/10.1080/1369801X.2021.1885471,Journal Article,,English,2021,,Interventions,Postcolonial Studies; Art Criticism; Literature; Cultural Studies,Palestinian-American,31.9522,35.2332,,51.5074,-0.1278,,2021,"Disciplinary space: postcolonial studies; cultural studies; literature

Topic: Palestinian futurity; speculative aesthetics; Afrofuturism

Data: literary and visual art works; cultural theory

Method: close reading; postcolonial critique

Argument: Palestinian cultural production deploys an aesthetics of the 'future impossible' to resist settler-colonial erasure through speculative imagination.

Level of background knowledge needed: surface knowledge of Palestinian history and postcolonial theory

Origin of author: Palestine; United States

Length and difficulty: article-length, theoretically dense

ABSTRACT
Hoda El Shakry examines Palestinian cultural production through the lens of Afrofuturism and speculative fiction, arguing that Palestinian artists and writers create an 'aesthetics of the future impossible'—a mode of imagining futures foreclosed by colonial violence. Drawing on literary and visual works, El Shakry uses postcolonial critique and close reading to theorize how speculative aesthetics function as a form of resistance. The article is theoretically rich and best suited for advanced undergraduate or graduate courses in postcolonial studies, cultural studies, or Middle Eastern literature.

KEYWORDS
futurity; speculative fiction; Afrofuturism; settler colonialism; cultural production; aesthetics",,,
101,Item,,,"Palestinian futures: anticipation, imagination, embodiments. Introduction to special issue",Mikko Joronen; Helga Tawil-Souri; Merav Amir; Mark Griffiths,10.1080/04353684.2021.2004196,Journal Article,,English,2021,,"Geografiska Annaler: Series B, Human Geography",human geography; Palestine studies,Finnish; Palestinian-American; Israeli; British,31.9522,35.2332,,59.3293,18.0686,,2021,"Disciplinary space: human geography; Palestine studies

Topic: Palestinian temporality; futurity; embodiment; spatial theory

Data: theoretical synthesis; cross-disciplinary review

Method: editorial introduction; literature review

Argument: Palestinian futures are constituted through embodied practices of anticipation and imagination that resist colonial foreclosure of possibility.

Level of background knowledge needed: some familiarity with geographic and postcolonial theory

Origin of author: Finland; Palestine; Israel; UK

Length and difficulty: introductory essay, accessible

ABSTRACT
This introduction to a special issue of Geografiska Annaler brings together four geographers to frame a collection on Palestinian futures. The authors synthesize cross-disciplinary work on temporality, embodiment, and spatial imagination, arguing that Palestinian futures must be understood as lived and embodied rather than merely political projections. Accessible and wide-ranging, this piece is ideal for introducing students to geographic approaches to Palestine and to debates about futurity and colonialism.

KEYWORDS
futurity; temporality; embodiment; anticipation; spatial imagination; colonialism",,,
102,Item,,,"A social perennial vision: Transdisciplinary inquiry for the future of diverse, perennial grain agriculture",Aubrey Streit Krug; Omar Imseeh Tesdell,10.1002/ppp3.10175,Journal Article,,English,2020,,"PLANTS, PEOPLE, PLANET",agronomy; environmental studies; Palestine studies,American; Palestinian-American,31.9522,35.2332,,54.0466,-2.799,,2020,"Disciplinary space: environmental humanities; agronomy; Palestinian studies

Topic: perennial grain agriculture; Palestinian agricultural heritage; land use

Data: transdisciplinary research; ethnobotany; historical ecology

Method: transdisciplinary synthesis

Argument: A return to diverse perennial grain agriculture offers a socially and ecologically sustainable alternative to industrial monocultures, with Palestinian agricultural traditions providing a key historical model.

Level of background knowledge needed: no prior background needed

Origin of author: United States; Palestine

Length and difficulty: medium-length article, accessible

ABSTRACT
Aubrey Streit Krug and Omar Imseeh Tesdell examine the potential of perennial grain agriculture as a sustainable, socially embedded alternative to industrial farming. Drawing on Palestinian agricultural heritage alongside transdisciplinary ecological research, the authors argue that diverse perennial cropping systems offer resilience models rooted in Indigenous and traditional land practices. This piece is useful in courses on food sovereignty, environmental justice, or the relationship between colonialism and land use.

KEYWORDS
perennial agriculture; food sovereignty; land stewardship; ecological resilience; Indigenous land practices",,,
103,Item,,,"Lunar Dreams: Space Travel, Nostalgia, and Retrofuturism in A Space Exodus and The Lebanese Rocket Society",Nat Muller,10.1353/sfs.2021.0005,Journal Article,,English,2021,,Science Fiction Studies,film studies; science fiction studies; Middle Eastern studies,Dutch,33.8547,35.8623,,39.6448,-86.8647,,2021,"Disciplinary space: film studies; science fiction studies; postcolonial studies

Topic: Arab science fiction film; retrofuturism; nostalgia; space travel

Data: film analysis; archival materials

Method: close reading; cultural analysis

Argument: Arab science fiction cinema uses retrofuturism and nostalgia to reclaim futures denied by colonialism and regional conflict.

Level of background knowledge needed: surface knowledge of Middle Eastern history helpful

Origin of author: Netherlands

Length and difficulty: journal article, moderate difficulty

ABSTRACT
Nat Muller analyzes two Arab science fiction films—Larissa Sansour's A Space Exodus and Joana Hadjithomas and Khalil Joreige's The Lebanese Rocket Society—to argue that their use of retrofuturism and nostalgic aesthetics constitutes a postcolonial reclamation of futures. Drawing on film analysis and archival research, Muller situates these works within broader debates about Arab modernity and technological aspiration. Useful for courses in film studies, postcolonial studies, or science fiction.

KEYWORDS
retrofuturism; Arab cinema; science fiction; Larissa Sansour; Lebanese Rocket Society; nostalgia; postcolonialism",,,
104,Item,,,The Materiality of Power and Bodily Matter(ing): Embodied Resistance in Palestine,Gala Rexer,10.1177/1357034x231201950,Journal Article,,English,2023,,Body & Society,sociology; body studies; Palestine studies,German,31.9522,35.2332,,51.5074,-0.1278,,2023,"Disciplinary space: sociology; body studies; feminist theory

Topic: Palestinian embodied resistance; checkpoints; bodily autonomy

Data: ethnographic interviews; participant observation

Method: new materialist analysis; feminist sociology

Argument: Palestinian resistance is constituted through bodily practices that challenge the Israeli state's control over Palestinian bodies and movement.

Level of background knowledge needed: some familiarity with body studies or feminist theory helpful

Origin of author: Germany

Length and difficulty: journal article, theoretically dense

ABSTRACT
Gala Rexer draws on new materialist theory and feminist sociology to examine how Palestinian embodied practices—particularly at checkpoints and in everyday life—constitute forms of resistance to Israeli state power. Using ethnographic interviews and observation, Rexer argues that the body itself is a site of political struggle. This piece is suited to advanced courses in body studies, feminist theory, or sociology of colonialism.

KEYWORDS
embodiment; resistance; checkpoints; new materialism; feminist sociology; bodily autonomy",,,
105,Item,,,"Speculation on infrastructural ecology: Pigeons, Gaza, and internet access",Helga Tawil-Souri,10.1177/02637758221139857,Journal Article,,English,2022,,Environment and Planning D: Society and Space,media studies; geography; Palestine studies,Palestinian-American,31.3547,34.3088,,51.5074,-0.1278,,2022; 2007,"Disciplinary space: media studies; infrastructure studies; geography

Topic: Gaza internet infrastructure; blockade; technological access

Data: media archaeology; speculative analysis

Method: infrastructural analysis; media ecology

Argument: The Israeli blockade of Gaza produces a specific infrastructural ecology in which Palestinians devise creative means of accessing communications technology.

Level of background knowledge needed: surface knowledge of the Gaza blockade helpful

Origin of author: Palestine; United States

Length and difficulty: journal article, accessible

ABSTRACT
Helga Tawil-Souri uses the metaphor of carrier pigeons to speculate on the infrastructural conditions of internet access in blockaded Gaza. Drawing on media archaeology and infrastructure studies, she examines how the siege creates conditions that both constrain and generate technological improvisation. This piece is excellent for courses on media and colonialism, infrastructure studies, or Palestinian daily life under occupation.

KEYWORDS
infrastructure; internet access; blockade; media ecology; communication; siege",,,
106,Item,,,Lessons Learned from Applying Behavioral Science in the Middle East,Fadi Makki,10.1007/978-3-031-31509-1_11,Chapter/Book,,English,2023,,Behavioral Public Policy in a Global Context,behavioral economics; public policy; Middle Eastern studies,Lebanese,29.2985,42.551,,47.1826,8.4662,,2023,"Disciplinary space: behavioral economics; public policy

Topic: behavioral interventions in Middle Eastern policy contexts

Data: case studies; policy analysis

Method: applied behavioral science

Argument: Behavioral science interventions in Middle Eastern contexts must account for cultural, political, and infrastructural particularities that differ substantially from Western default assumptions.

Level of background knowledge needed: no prior background needed

Origin of author: Lebanon; Middle East

Length and difficulty: book chapter, accessible

ABSTRACT
Fadi Makki draws on applied behavioral science case studies to examine how nudge-based policy interventions have been implemented across the Middle East, identifying lessons about cultural adaptation, institutional context, and the limits of universalizing behavioral models. This piece is useful for courses on public policy, development, or comparative politics in Middle Eastern contexts.

KEYWORDS
behavioral economics; nudge; public policy; Middle East; development",,,
107,Item,,,Arabic Science Fiction,Ian Campbell,10.1007/978-3-319-91433-6,Chapter/Book,,English,2018,,Palgrave Macmillan,science fiction studies; Arabic literature; Middle Eastern studies,American,25,45,,47.1826,8.4662,,2018,"Disciplinary space: science fiction studies; Arabic literature

Topic: Arabic-language science fiction; genre; modernity

Data: literary analysis; genre history

Method: literary history; comparative literature

Argument: Arabic science fiction constitutes a distinct literary tradition that engages questions of modernity, colonialism, and Arab identity in ways that diverge from Western genre conventions.

Level of background knowledge needed: no prior background needed

Origin of author: United States

Length and difficulty: book-length, accessible to intermediate readers

ABSTRACT
Ian Campbell provides a comprehensive survey of Arabic-language science fiction, arguing that the genre has developed a distinctive tradition shaped by Arab experiences of colonialism, modernity, and geopolitical instability. Drawing on literary analysis of novels and short stories from across the Arab world, Campbell positions Arabic science fiction as a serious field of inquiry. This book is excellent for courses in world literature, science fiction studies, or Middle Eastern cultural studies.

KEYWORDS
Arabic literature; science fiction; genre; Arab modernity; colonialism; speculative fiction",,,
108,Item,,,Palestinian State Maps and Imperial Technologies of Staying Put,Jess Bier,10.31219946,Journal Article,,English,2017,,Public Culture,science and technology studies; geography; Palestine studies,American,31.9522,35.2332,,35.994,-78.8986,,2017,"Disciplinary space: science and technology studies; geography; Palestine studies

Topic: Palestinian mapping; cartographic resistance; Oslo Accords

Data: archival research; ethnography of mapping practices

Method: STS analysis; critical cartography

Argument: Palestinian state mapping projects use imperial cartographic technologies in ways that both reproduce and subtly resist colonial spatial orders.

Level of background knowledge needed: surface knowledge of Oslo Accords and Israeli-Palestinian geography helpful

Origin of author: United States

Length and difficulty: article-length, moderate difficulty

ABSTRACT
Jess Bier examines Palestinian state mapping projects to argue that the adoption of imperial cartographic technologies creates a tension between reproducing colonial spatial categories and asserting Palestinian territorial claims. Drawing on archival research and STS methodology, Bier shows how maps become sites of political negotiation. Ideal for courses in critical cartography, STS, or Palestinian political geography.

KEYWORDS
cartography; mapping; STS; Oslo Accords; imperial technology; spatial politics; 1990s",,,
109,Item,,,Digital Storytelling from Above,Meghan Kelly; Janice Chen; Luis Felipe Alvarez León,10.5194/ica-abs-5-127-2022,Other (please specify),,English,2022,,Abstracts of the ICA,geography; digital humanities; cartography,American,31.9522,35.2332,,46.948,7.4458,,2022,"Disciplinary space: digital humanities; cartography; geography

Topic: drone imagery; aerial storytelling; counter-mapping

Data: digital mapping; visual analysis

Method: critical cartography; digital humanities

Argument: Digital aerial storytelling tools can be used to produce counter-narratives to dominant cartographic representations of conflict zones.

Level of background knowledge needed: no prior background needed

Origin of author: United States

Length and difficulty: short conference abstract, accessible

ABSTRACT
Meghan Kelly, Janice Chen, and Luis Felipe Alvarez León present research on digital storytelling methods using aerial and drone imagery, exploring how such tools can generate counter-cartographic narratives. Though brief as a conference abstract, the piece is useful for introducing students to digital humanities methods in conflict geography and the politics of aerial representation.

KEYWORDS
drone imagery; aerial photography; counter-mapping; digital humanities; visualization",,,
